id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
312977,Under Armour,Canvas,Small,9,Yes,Yes,Messenger,Gray,26.0126595
312978,Jansport,Polyester,Medium,9,No,No,Tote,Blue,11.70761712
312979,Jansport,Polyester,Medium,6,No,No,Backpack,Blue,13.76923664
312980,Nike,Leather,Small,6,No,Yes,Tote,Black,13.54784996
312981,Jansport,Polyester,Medium,2,Yes,No,Messenger,Green,9.602782593
312982,Nike,Nylon,Medium,2,Yes,No,Tote,Gray,16.68368629
312983,Nike,Canvas,Medium,6,No,No,Backpack,Black,16.9867905
312984,Under Armour,,Small,5,No,No,Backpack,Black,27.62666088
312985,Nike,Polyester,Medium,3,Yes,Yes,Backpack,Green,16.12246961
312986,Nike,Leather,Medium,6,No,No,Messenger,Gray,16.73422585
312987,Jansport,Polyester,Small,3,Yes,Yes,Tote,Green,19.97606511
312988,Jansport,Canvas,Medium,1,Yes,No,Backpack,Red,20.44432354
312989,Adidas,Nylon,Medium,5,No,Yes,Messenger,Red,28.52554851
312990,Adidas,Polyester,Small,7,No,No,Messenger,Blue,27.14018846
312991,Puma,Polyester,Large,10,Yes,No,Messenger,Green,19.89241927
312992,Jansport,Polyester,Medium,5,No,No,Tote,Gray,16.10503825
312993,Adidas,Canvas,Large,6,No,Yes,Tote,Blue,27.2913692
312994,Nike,Leather,Small,10,Yes,Yes,Messenger,Black,25.0372388
312995,Under Armour,Canvas,Medium,8,No,Yes,Tote,Pink,11.91748047
312996,Nike,Nylon,Small,3,No,Yes,Tote,Blue,23.17286651
312997,Adidas,Leather,Small,10,,Yes,Tote,Gray,8.144769748
312998,Puma,Nylon,Small,5,No,No,Tote,Black,24.73538611
312999,Adidas,Leather,Medium,6,No,Yes,Tote,Gray,16.57136338
313000,Jansport,Nylon,Medium,2,No,Yes,Backpack,Red,26.74947989
313001,Nike,Polyester,Small,3,Yes,No,Tote,Blue,7.788359374
313002,Jansport,Canvas,Medium,3,No,No,Tote,Pink,23.80458825
313003,Nike,Canvas,Small,1,Yes,Yes,Backpack,Green,7.254826336
313004,Nike,Polyester,Small,7,No,No,Tote,Blue,10.93528244
313005,Under Armour,Polyester,Medium,9,Yes,Yes,Tote,Pink,25.63587426
313006,Under Armour,Nylon,Medium,3,Yes,Yes,Tote,Green,24.69553094
313007,Under Armour,Canvas,Large,2,Yes,Yes,Tote,Blue,16.05991002
313008,Adidas,Leather,Medium,7,Yes,Yes,Tote,Blue,28.91401947
313009,Nike,Polyester,Medium,3,No,No,Tote,Red,17.63329441
313010,Under Armour,Polyester,Medium,8,No,Yes,Messenger,Pink,6.13378176
313011,Nike,Leather,Small,5,No,Yes,Tote,Red,11.8982497
313012,Puma,Leather,Small,2,Yes,Yes,Tote,Pink,25.94887262
313013,Adidas,Canvas,Small,2,No,Yes,Tote,Pink,22.69380112
313014,Jansport,Leather,Small,2,No,Yes,Messenger,Green,25.59868057
313015,Puma,Polyester,Large,6,Yes,Yes,Backpack,Gray,6.38561189
313016,Under Armour,Polyester,Small,3,No,Yes,Tote,Gray,15.81629508
313017,Nike,Nylon,Medium,8,No,No,Tote,Blue,5.780298227
313018,Adidas,,Small,8,Yes,Yes,Tote,Black,7.943433349
313019,Puma,Leather,Small,9,Yes,Yes,Messenger,Blue,11.0142728
313020,Puma,Leather,Small,5,No,No,Backpack,Pink,21.96625076
313021,Nike,Leather,Small,2,No,Yes,Backpack,Black,13.86879769
313022,Puma,Canvas,Small,2,Yes,No,Backpack,Red,6.98002848
313023,Jansport,Nylon,Medium,5,Yes,Yes,Tote,Red,23.94554184
313024,Jansport,Polyester,Small,7,Yes,No,Tote,Black,11.13771375
313025,Adidas,Polyester,Large,2,No,No,Messenger,Gray,14.58708004
313026,Nike,Polyester,Large,6,Yes,No,Backpack,Blue,28.83626246
313027,Under Armour,,Large,3,Yes,Yes,Messenger,Red,17.45583562
313028,Jansport,Nylon,,7,Yes,No,Tote,,10.61960032
313029,Adidas,Polyester,Large,5,Yes,Yes,Messenger,Gray,9.80380863
313030,Adidas,Canvas,Large,10,No,Yes,Tote,Black,20.09875142
313031,,Leather,Small,9,Yes,No,Backpack,Green,10.74446368
313032,Adidas,Leather,Medium,7,No,Yes,Backpack,Pink,13.08453272
313033,Adidas,Canvas,Medium,6,Yes,No,Backpack,Black,17.23606781
313034,Nike,Polyester,Medium,7,Yes,No,Tote,Pink,24.19354542
313035,Under Armour,Polyester,Small,8,No,No,Messenger,Blue,8.923142869
313036,Nike,Leather,Small,4,Yes,No,Backpack,Pink,25.94534687
313037,Adidas,Canvas,Large,9,Yes,Yes,Messenger,Black,29.94744775
313038,Adidas,Polyester,Medium,10,No,No,Messenger,Black,16.17802823
313039,Adidas,Polyester,Small,10,Yes,Yes,Backpack,Gray,12.97729703
313040,Under Armour,,Large,7,Yes,No,Tote,Pink,13.41931544
313041,Jansport,Nylon,Medium,7,No,Yes,Backpack,Black,16.97623917
313042,Under Armour,Canvas,Small,4,Yes,No,Backpack,Gray,8.849872617
313043,Jansport,Canvas,Medium,10,Yes,Yes,Messenger,,15.38301718
313044,Puma,Leather,Large,6,Yes,No,Messenger,Pink,20.46903801
313045,Puma,Leather,Large,7,Yes,No,Tote,Green,7.362813075
313046,Jansport,Canvas,,5,Yes,Yes,Messenger,Black,17.27098111
313047,Jansport,Canvas,Medium,5,No,No,Messenger,Blue,25.03723381
313048,Nike,Canvas,Small,5,Yes,Yes,Backpack,Gray,23.9107473
313049,Puma,Leather,Small,4,Yes,No,Tote,Gray,10.05307934
313050,Puma,Leather,Medium,8,No,Yes,Tote,,8.478513892
313051,Adidas,Polyester,Large,10,,Yes,Tote,Gray,16.87353631
313052,Puma,Canvas,Large,5,Yes,Yes,Backpack,Green,8.929444414
313053,Adidas,Leather,Large,7,No,Yes,Messenger,Gray,11.26249989
313054,Puma,Nylon,Small,6,No,Yes,Messenger,Green,19.19411091
313055,Adidas,Polyester,Large,6,Yes,Yes,Tote,Black,6.006035763
313056,Jansport,Nylon,Small,6,No,No,Messenger,Pink,22.82754249
313057,Under Armour,Nylon,Medium,10,Yes,No,Backpack,Green,27.71165814
313058,Under Armour,Leather,Medium,7,Yes,No,,Blue,17.74401999
313059,Nike,Nylon,Large,8,Yes,Yes,Messenger,Black,22.72228004
313060,Puma,Leather,Small,8,No,Yes,Backpack,Green,18.16980048
313061,Nike,Canvas,Medium,7,Yes,Yes,Tote,Pink,26.82879662
313062,,Polyester,Medium,7,Yes,Yes,Backpack,Gray,5
313063,Under Armour,Leather,Medium,1,Yes,No,Tote,Black,7.428219905
313064,Adidas,Canvas,Small,6,Yes,No,Tote,Blue,22.34385888
313065,Nike,Nylon,Small,4,Yes,No,Tote,Gray,6.894605105
313066,Nike,Canvas,Small,8,No,No,Backpack,Blue,9.783582824
313067,Puma,Leather,Large,4,No,Yes,Tote,Gray,20.00291073
313068,,Leather,Medium,3,Yes,No,Tote,Green,17.41461069
313069,Puma,Nylon,Small,7,Yes,Yes,Messenger,Blue,15.55249751
313070,Puma,Canvas,Small,2,,Yes,Messenger,Blue,21.17891218
313071,Jansport,Polyester,Medium,2,Yes,No,Backpack,Blue,17.77784944
313072,Under Armour,,Large,1,No,No,Messenger,Black,30
313073,Adidas,Leather,Large,8,Yes,Yes,Messenger,Black,13.26362537
313074,Under Armour,Leather,Large,5,Yes,No,Backpack,Green,29.95575308
313075,Nike,Nylon,Large,3,No,No,Backpack,Green,20.71609363
313076,Under Armour,,Medium,10,Yes,No,Tote,Gray,9.109007756
313077,Puma,,Medium,3,Yes,Yes,Messenger,Gray,7.882451971
313078,Nike,Canvas,Small,5,No,Yes,Backpack,Blue,21.27671939
313079,Adidas,Polyester,Medium,3,Yes,No,Backpack,Blue,14.73563895
313080,Puma,Canvas,Medium,8,No,Yes,Tote,Pink,28.51989739
313081,,Nylon,Medium,4,Yes,No,Tote,Red,17.52453622
313082,Puma,Leather,Medium,4,Yes,Yes,Backpack,Green,5.616666391
313083,Adidas,Leather,Medium,7,No,Yes,Messenger,Green,19.57293749
313084,Puma,Canvas,Large,2,Yes,No,Backpack,Red,25.78845406
313085,Under Armour,Polyester,Large,4,Yes,No,Tote,Green,7.813870371
313086,Jansport,Nylon,Small,10,No,Yes,Backpack,Green,7.428612874
313087,Adidas,Nylon,Medium,5,No,Yes,Tote,Gray,23.06588957
313088,Nike,Canvas,Small,8,Yes,No,Messenger,Green,6.185775675
313089,Under Armour,Nylon,Large,9,No,No,Backpack,Gray,18.70509067
313090,Nike,Leather,Medium,4,No,Yes,Tote,Pink,16.51003889
313091,,Leather,Large,7,Yes,Yes,Messenger,Black,20.13120186
313092,Nike,Canvas,Large,10,No,No,Tote,Red,13.72390353
313093,Adidas,Nylon,Medium,6,No,Yes,Tote,Gray,27.27266484
313094,Under Armour,Polyester,Medium,3,Yes,Yes,Messenger,Black,14.98218429
313095,Under Armour,Polyester,Medium,10,No,Yes,Messenger,Gray,26.29583195
313096,Nike,Canvas,Medium,8,Yes,No,Messenger,Blue,25.83666536
313097,Nike,Canvas,Small,4,Yes,Yes,Tote,,13.63324998
313098,Jansport,Polyester,Large,9,Yes,No,Backpack,Black,23.89751334
313099,Under Armour,Canvas,Small,6,Yes,Yes,Messenger,Red,12.16293495
313100,Jansport,Polyester,Large,10,No,No,Tote,Black,10.88127863
313101,Adidas,Polyester,Small,9,Yes,Yes,Backpack,Pink,20.7205455
313102,Nike,Polyester,Medium,3,Yes,No,Backpack,Black,20.91373703
313103,Under Armour,Canvas,Large,7,,No,Backpack,Blue,12.66498754
313104,Jansport,Leather,Medium,1,No,Yes,Backpack,Pink,23.857531
313105,Adidas,Canvas,Medium,4,Yes,No,Messenger,Red,18.77689848
313106,Adidas,Leather,Small,10,Yes,Yes,Messenger,,18.48231952
313107,Jansport,Canvas,Large,4,No,Yes,Backpack,Green,29.55776962
313108,Adidas,Leather,Medium,5,No,No,Messenger,Black,27.70447484
313109,Under Armour,Polyester,Small,3,Yes,Yes,Tote,Black,15.24485634
313110,Puma,Leather,Medium,1,Yes,Yes,Messenger,Red,18.89880859
313111,Under Armour,Polyester,Medium,5,Yes,Yes,Backpack,Green,10.59971566
313112,Puma,Polyester,Large,9,No,No,Messenger,Black,21.96475283
313113,Nike,Nylon,Medium,8,Yes,No,Tote,Pink,8.121345778
313114,Nike,Leather,Small,5,Yes,Yes,Backpack,Blue,13.86835079
313115,Nike,Leather,Small,4,No,Yes,Tote,Pink,28.95918738
313116,Adidas,Canvas,Small,3,No,No,Tote,Gray,10.38651358
313117,Adidas,Nylon,Small,7,No,Yes,Backpack,Red,18.25823819
313118,Puma,Leather,Medium,5,No,No,Tote,Gray,16.49331109
313119,Puma,Nylon,Large,4,No,Yes,Messenger,Gray,13.26550984
313120,Nike,Canvas,Small,2,No,No,Backpack,Gray,16.42450161
313121,Puma,Leather,Large,5,No,Yes,,Red,6.577544816
313122,Under Armour,Leather,Small,7,No,Yes,Messenger,Black,28.56729293
313123,Puma,Leather,Small,10,No,Yes,Tote,Black,12.00556727
313124,Nike,Canvas,Small,2,No,No,Backpack,Gray,23.38995
313125,Puma,Nylon,Large,3,Yes,No,Tote,Pink,21.8900254
313126,Nike,Leather,Small,6,No,No,Messenger,Red,11.86729705
313127,Nike,Nylon,Medium,9,No,Yes,Tote,Red,12.83718129
313128,Jansport,Nylon,Medium,8,No,No,Tote,,15.01449459
313129,Adidas,Nylon,Medium,2,No,Yes,Messenger,Blue,22.92087593
313130,Puma,Polyester,Large,1,Yes,No,Tote,Blue,26.52016515
313131,Puma,Canvas,Small,4,No,Yes,Tote,Blue,29.4835648
313132,,Canvas,Small,7,No,Yes,Backpack,Pink,20.45030546
313133,Adidas,Leather,Medium,3,Yes,,Tote,Blue,21.83265954
313134,Nike,Polyester,Large,1,No,Yes,Messenger,Pink,13.06410764
313135,Nike,Leather,Medium,5,No,No,Tote,Pink,11.87063661
313136,Jansport,Leather,Small,2,No,No,Tote,Blue,23.95232524
313137,Puma,Nylon,Small,8,Yes,No,Tote,Red,21.65804206
313138,Puma,Leather,Medium,2,Yes,Yes,,Blue,17.23571849
313139,,Canvas,Small,7,No,No,Backpack,Black,12.50294707
313140,Adidas,Canvas,Large,2,Yes,Yes,Backpack,Blue,19.23697909
313141,Jansport,Polyester,Large,8,No,No,Messenger,Gray,6.256599072
313142,Under Armour,Polyester,Medium,6,No,No,Messenger,Black,9.65284554
313143,Puma,Polyester,Large,1,No,No,Backpack,Blue,27.87356405
313144,Jansport,Canvas,Small,5,No,No,Tote,Green,24.84466509
313145,Nike,Nylon,Small,9,,Yes,Tote,Pink,10.86568962
313146,Adidas,Leather,Large,9,No,No,Tote,Pink,14.82779668
313147,Nike,Nylon,Large,3,No,Yes,Messenger,Red,12.53709505
313148,Jansport,Leather,Small,10,No,Yes,Backpack,Red,15.90894756
313149,Under Armour,Leather,Small,7,No,No,Backpack,Blue,22.62444113
313150,Adidas,Polyester,Small,2,Yes,No,Backpack,Gray,12.79452526
313151,Adidas,Nylon,Large,9,No,Yes,Backpack,Green,14.86806958
313152,Jansport,Nylon,Small,5,Yes,Yes,Messenger,Blue,20.38343236
313153,,Nylon,,1,No,No,Messenger,Pink,16.50251225
313154,Puma,Leather,Large,2,No,No,Messenger,Blue,6.958086422
313155,Puma,Polyester,Large,2,Yes,Yes,Backpack,Pink,10.83786847
313156,Nike,Canvas,Small,4,No,Yes,Messenger,Blue,14.72711003
313157,,Nylon,Medium,6,No,No,Backpack,Green,27.34167235
313158,Jansport,Polyester,Small,6,Yes,Yes,Backpack,Black,19.95424171
313159,Nike,Nylon,Medium,2,Yes,Yes,Messenger,Red,16.820034
313160,Adidas,Nylon,Large,6,No,Yes,Tote,,8.394094468
313161,,Canvas,Small,7,Yes,Yes,Messenger,Green,15.65189576
313162,,Polyester,Medium,1,Yes,No,Tote,Blue,7.748845163
313163,Nike,Nylon,Large,10,Yes,No,Backpack,Gray,11.08186053
313164,Puma,Canvas,Small,5,Yes,No,Messenger,Green,22.92230445
313165,Adidas,,Medium,7,No,No,Tote,Blue,19.27123598
313166,Puma,Canvas,Medium,2,No,No,Backpack,,28.95669113
313167,Nike,Leather,Small,4,Yes,Yes,Messenger,Black,26.33209895
313168,Nike,Leather,Small,10,No,No,Messenger,Black,29.47295416
313169,Adidas,Canvas,Large,8,Yes,No,Backpack,Blue,6.826893296
313170,Adidas,Canvas,,5,No,Yes,Messenger,Red,6.858910457
313171,Puma,Leather,Large,2,No,Yes,Backpack,Gray,11.46235574
313172,Puma,Leather,Large,10,Yes,Yes,Messenger,Red,17.03947788
313173,Jansport,Leather,Medium,6,Yes,Yes,Messenger,Green,13.94615669
313174,Jansport,Leather,Small,8,Yes,No,Messenger,Red,19.78877739
313175,Adidas,Nylon,Medium,5,Yes,No,Messenger,Red,18.1605013
313176,Puma,Canvas,Medium,7,No,Yes,Messenger,Gray,6.313614801
313177,Adidas,Canvas,Medium,9,No,No,Tote,Pink,15.86851107
313178,Under Armour,Leather,Medium,9,No,No,Backpack,Gray,29.91775456
313179,Jansport,Leather,Large,6,Yes,No,Messenger,Blue,24.85428406
313180,Under Armour,Nylon,Large,8,No,No,Tote,Blue,27.90832213
313181,Nike,Nylon,Small,9,No,No,Tote,Black,6.764931166
313182,Under Armour,Nylon,Small,4,Yes,Yes,Messenger,Green,29.92677356
313183,Puma,Nylon,Large,4,Yes,Yes,Messenger,Pink,14.04967737
313184,Adidas,Leather,Large,2,No,,Messenger,Blue,16.17344525
313185,Nike,Leather,Small,2,Yes,Yes,Backpack,Black,6.073104483
313186,Puma,Nylon,Medium,9,No,Yes,Tote,Pink,12.37104808
313187,Adidas,,Large,6,Yes,Yes,Backpack,Red,25.60542632
313188,Adidas,Canvas,Small,5,No,Yes,Tote,Red,12.89025863
313189,Jansport,Nylon,Medium,2,No,No,Messenger,Gray,11.38796059
313190,Puma,Polyester,Small,3,No,,Tote,Pink,12.10781024
313191,Adidas,Leather,Large,1,No,Yes,Tote,Black,14.72926146
313192,Under Armour,Leather,Small,2,Yes,Yes,Backpack,Black,17.64656036
313193,Under Armour,Polyester,Large,7,Yes,Yes,Backpack,Blue,9.724957546
313194,Nike,Nylon,Small,9,No,Yes,Backpack,Red,6.051073754
313195,Puma,Leather,Medium,10,No,No,Tote,Gray,11.95544868
313196,Adidas,Leather,Small,3,No,Yes,Backpack,Red,16.73413562
313197,Nike,Nylon,Large,7,No,No,Tote,Blue,23.54310329
313198,Puma,Canvas,Large,8,Yes,Yes,Messenger,Black,12.24792264
313199,Puma,Nylon,Small,9,No,No,Backpack,Red,18.53093367
313200,Nike,Polyester,Small,4,No,Yes,Tote,Green,5.472625959
313201,Under Armour,Nylon,Small,7,No,No,Messenger,Green,9.078795868
313202,Puma,Nylon,Small,9,Yes,No,Tote,Pink,12.92413237
313203,Nike,Nylon,Small,7,Yes,No,Tote,,21.90446367
313204,Under Armour,Polyester,Small,9,Yes,Yes,Messenger,Black,6.828957067
313205,Jansport,Leather,Medium,4,Yes,Yes,Tote,Green,28.50013755
313206,Under Armour,Nylon,Small,7,Yes,Yes,Tote,Pink,28.30787453
313207,Jansport,Leather,Medium,1,Yes,No,Backpack,Green,11.87622998
313208,Adidas,Canvas,Large,8,Yes,No,Tote,Pink,13.26984976
313209,Adidas,Canvas,Medium,10,No,Yes,Backpack,,13.89164551
313210,Puma,Polyester,Large,1,Yes,No,Backpack,Gray,26.69652187
313211,Under Armour,Canvas,Large,5,Yes,Yes,Messenger,Blue,19.18079671
313212,Puma,Leather,Medium,3,No,No,Messenger,Red,10.62373471
313213,Under Armour,Canvas,Large,2,No,No,Backpack,Pink,11.35592097
313214,Nike,Canvas,Small,4,Yes,Yes,Messenger,Red,27.87630877
313215,Nike,Polyester,Small,4,No,Yes,Messenger,Black,6.798845203
313216,Adidas,Nylon,Small,8,Yes,Yes,Backpack,Pink,23.62321153
313217,Under Armour,Leather,Medium,9,No,Yes,Backpack,Green,24.66236423
313218,Under Armour,Leather,Large,9,No,No,Tote,Pink,26.66906439
313219,Nike,Nylon,Medium,3,No,Yes,Tote,Pink,15.85795147
313220,Under Armour,Canvas,Medium,9,Yes,No,Backpack,Black,28.67324277
313221,Puma,Leather,Medium,9,Yes,No,Messenger,Black,26.77961622
313222,Puma,Polyester,Small,8,No,Yes,Messenger,Pink,6.938839989
313223,,Canvas,Small,7,No,No,Messenger,Gray,18.44473479
313224,Nike,Leather,Large,4,Yes,Yes,Messenger,Green,6.163932737
313225,Puma,Canvas,Large,4,Yes,Yes,Messenger,Green,17.01623807
313226,Puma,Leather,Medium,5,No,Yes,Tote,Pink,22.04993544
313227,Under Armour,Nylon,Small,3,Yes,Yes,Messenger,Pink,9.661494004
313228,Under Armour,Polyester,Large,10,No,Yes,Tote,Pink,24.25382835
313229,Adidas,Canvas,Small,2,No,No,Messenger,Pink,13.7806259
313230,Nike,Canvas,Medium,10,No,Yes,Messenger,Blue,8.702622865
313231,Under Armour,Canvas,Medium,10,No,No,Backpack,Green,26.8487564
313232,Jansport,Canvas,Medium,3,Yes,Yes,Tote,Blue,10.07310867
313233,Adidas,Canvas,Large,3,Yes,No,Messenger,Red,12.4799925
313234,Under Armour,Canvas,Medium,5,No,No,Tote,Gray,21.91795638
313235,Jansport,Canvas,Medium,8,Yes,No,Backpack,,12.82658851
313236,Jansport,Leather,Medium,8,No,No,Backpack,Red,13.57334577
313237,Jansport,Canvas,Small,4,Yes,Yes,Tote,Pink,9.279832225
313238,Jansport,Polyester,Medium,4,Yes,,Messenger,,27.24647437
313239,Puma,Nylon,Large,5,Yes,No,Backpack,Red,6.938263329
313240,Puma,Leather,Small,7,Yes,Yes,Messenger,Green,22.93580484
313241,Jansport,Polyester,Large,2,Yes,No,Messenger,Blue,25.93723542
313242,Jansport,Nylon,Large,4,Yes,Yes,Messenger,,18.81414637
313243,Adidas,Nylon,Small,4,No,No,Tote,Black,24.49111832
313244,Puma,Nylon,Small,5,No,Yes,Messenger,Gray,19.78959986
313245,Under Armour,Canvas,Large,10,Yes,Yes,Tote,Green,23.47347943
313246,Jansport,Leather,Medium,3,Yes,Yes,Backpack,Black,12.96631733
313247,Under Armour,Polyester,Small,3,,,Backpack,Pink,29.09941199
313248,Under Armour,Polyester,Large,10,Yes,No,Backpack,Pink,14.8126634
313249,Puma,Polyester,Medium,6,No,Yes,Tote,Pink,9.955165673
313250,Under Armour,Canvas,Large,9,Yes,No,Messenger,Pink,19.83815342
313251,Nike,Leather,Medium,5,Yes,No,Backpack,Black,20.92493112
313252,Adidas,Polyester,Large,1,Yes,Yes,Tote,Pink,23.09901756
313253,Adidas,Canvas,Large,1,No,No,Tote,Gray,11.38286482
313254,Under Armour,Canvas,Medium,8,No,Yes,Backpack,Gray,15.96117807
313255,Nike,Nylon,Small,2,Yes,No,Messenger,Pink,20.81165116
313256,Nike,Leather,Medium,6,Yes,Yes,Backpack,Pink,17.17721821
313257,Nike,Canvas,,4,Yes,Yes,Messenger,Red,25.85314609
313258,Jansport,Canvas,Large,3,No,,Messenger,Green,12.63766636
313259,Under Armour,Nylon,Medium,10,Yes,No,Messenger,Gray,26.60312663
313260,Puma,Canvas,Medium,7,No,Yes,Messenger,Red,5
313261,Jansport,Canvas,Large,5,No,Yes,Backpack,Black,7.97655316
313262,Puma,Polyester,Large,2,No,Yes,Backpack,Blue,8.368801639
313263,Adidas,Canvas,Large,3,Yes,No,Backpack,Green,13.0650077
313264,Under Armour,Canvas,Large,7,No,Yes,Backpack,Pink,17.27275958
313265,Under Armour,Nylon,Small,2,No,No,Tote,Gray,25.54317226
313266,Jansport,Nylon,Medium,1,Yes,Yes,Messenger,Black,15.48439512
313267,Jansport,Polyester,Small,3,No,Yes,Tote,Pink,20.92769733
313268,Under Armour,Polyester,Large,7,Yes,No,Tote,Gray,16.83729403
313269,Under Armour,Polyester,Small,10,,Yes,Tote,Red,27.14463027
313270,Under Armour,Polyester,Small,3,Yes,Yes,Messenger,Black,29.07177601
313271,Under Armour,Leather,Small,9,Yes,Yes,Backpack,Blue,7.683085378
313272,Under Armour,Canvas,Large,1,No,Yes,Tote,Pink,19.09401631
313273,Adidas,Leather,Medium,2,No,Yes,Backpack,Pink,10.87932319
313274,Jansport,Nylon,Medium,2,No,Yes,Messenger,Red,16.69061239
313275,Adidas,Nylon,Small,3,No,No,Messenger,Black,26.45492753
313276,Under Armour,Polyester,Small,8,Yes,Yes,Messenger,Pink,28.05874115
313277,Puma,Leather,Medium,5,Yes,No,Backpack,Pink,15.07774651
313278,Puma,Polyester,Small,8,No,No,Tote,Pink,26.03269722
313279,Under Armour,Polyester,Small,1,Yes,Yes,Messenger,Pink,15.87824905
313280,Puma,Leather,Small,4,Yes,No,Backpack,Gray,12.18004644
313281,Nike,Polyester,Small,8,Yes,No,Tote,Green,20.04383795
313282,Adidas,Nylon,Small,9,No,Yes,Tote,,23.91426455
313283,Nike,Nylon,Medium,4,Yes,No,Tote,Green,20.93975164
313284,Nike,Nylon,Large,8,Yes,Yes,Tote,Gray,27.76409156
313285,Adidas,Canvas,Large,8,No,Yes,Tote,,8.491856916
313286,Adidas,Canvas,Large,3,No,Yes,Tote,Pink,15.9069163
313287,Under Armour,Leather,Large,1,No,No,Tote,Blue,21.86906954
313288,Adidas,Nylon,Large,8,Yes,Yes,Backpack,Black,11.91401078
313289,Nike,Nylon,Large,3,Yes,Yes,Tote,Green,25.40159131
313290,Puma,Canvas,Small,4,No,Yes,Tote,Gray,15.35285373
313291,Puma,Nylon,Large,6,,No,Tote,Black,28.13600273
313292,Adidas,Nylon,Small,5,No,No,Backpack,Black,19.95821079
313293,Jansport,Canvas,Large,4,Yes,Yes,Tote,Gray,14.94340663
313294,Nike,Leather,Large,4,No,Yes,Backpack,Gray,22.99574928
313295,Nike,Polyester,Medium,9,Yes,No,Messenger,Blue,12.91725573
313296,Adidas,Nylon,Large,6,,Yes,Tote,Pink,27.04831688
313297,Adidas,Nylon,Medium,6,Yes,No,Messenger,Pink,18.99195223
313298,Jansport,Canvas,Large,2,No,Yes,Messenger,Pink,26.73982405
313299,Jansport,Leather,Small,6,Yes,Yes,Tote,Black,19.01964579
313300,Puma,Leather,Large,6,No,No,Messenger,Black,24.35257349
313301,Puma,Leather,Small,3,No,Yes,Backpack,Gray,27.83922237
313302,Puma,Canvas,,2,Yes,Yes,Messenger,Black,19.97926495
313303,Under Armour,Canvas,Large,4,Yes,Yes,Tote,Green,7.255584141
313304,Puma,Leather,Small,3,Yes,Yes,Backpack,Green,5
313305,Adidas,Canvas,Small,2,No,Yes,Tote,Black,12.94797288
313306,Puma,Leather,Medium,1,Yes,Yes,Tote,Black,16.2844683
313307,Jansport,Nylon,Small,4,Yes,No,Messenger,Green,29.56118875
313308,Nike,Canvas,Small,1,Yes,Yes,Backpack,Red,17.80518461
313309,Under Armour,Canvas,Small,7,No,Yes,Messenger,Green,14.11017049
313310,Under Armour,Canvas,Medium,5,Yes,Yes,Messenger,Black,24.82927175
313311,Under Armour,Leather,Large,6,No,No,Messenger,Red,24.93720227
313312,Under Armour,Leather,Small,10,Yes,No,Tote,Pink,14.11376832
313313,Under Armour,Canvas,Medium,9,Yes,Yes,Messenger,Red,23.87673237
313314,Adidas,Leather,,9,No,No,Backpack,Gray,13.24378094
313315,Nike,Leather,Large,1,Yes,Yes,Messenger,Pink,17.74948149
313316,Under Armour,Leather,Large,10,No,Yes,Messenger,Pink,7.286947477
313317,Puma,Leather,Small,3,Yes,Yes,Backpack,Black,17.0113922
313318,Adidas,Polyester,Small,6,No,,Tote,Blue,22.82616849
313319,,Nylon,Small,9,No,No,Backpack,Green,16.42176357
313320,Jansport,Polyester,Large,9,No,Yes,Tote,Black,24.47987261
313321,Under Armour,Canvas,Large,8,Yes,Yes,Messenger,Gray,21.56938858
313322,Nike,Leather,Small,1,No,Yes,Tote,Black,25.52740465
313323,Adidas,Polyester,Medium,10,Yes,Yes,Messenger,Gray,19.14175842
313324,Puma,Nylon,Large,5,Yes,Yes,Tote,Gray,23.07651884
313325,Nike,Polyester,Small,2,Yes,Yes,Messenger,Green,19.02984102
313326,Under Armour,Canvas,Medium,9,No,No,Messenger,Green,15.18388636
313327,Nike,Leather,Medium,8,No,No,Tote,Pink,9.874947222
313328,Puma,,Small,1,No,No,Tote,Blue,22.13838624
313329,Adidas,Nylon,Medium,2,No,Yes,Tote,Gray,6.361812898
313330,Puma,Polyester,Medium,9,No,No,Backpack,Red,21.93547483
313331,Jansport,Polyester,Medium,2,Yes,Yes,Tote,Gray,6.052616284
313332,Jansport,Leather,Medium,7,No,Yes,Messenger,Gray,28.82659389
313333,Under Armour,Polyester,Large,9,Yes,Yes,Backpack,Gray,29.43333597
313334,Nike,Leather,Large,1,No,Yes,Backpack,Green,18.24759879
313335,Puma,Polyester,Medium,1,Yes,Yes,Messenger,,12.34746485
313336,Jansport,Leather,Medium,7,Yes,No,Messenger,Green,21.53932064
313337,,Canvas,Medium,10,No,No,Backpack,Gray,16.67208932
313338,Under Armour,Polyester,,7,Yes,Yes,Messenger,Black,20.38566527
313339,Nike,Canvas,,3,No,No,Messenger,Pink,23.38146794
313340,Jansport,Leather,Small,4,Yes,Yes,Messenger,,24.257468
313341,Adidas,Nylon,Medium,1,No,No,Messenger,Pink,9.646818945
313342,Jansport,Leather,Small,9,No,No,Messenger,Pink,16.58137034
313343,Under Armour,Canvas,Medium,8,No,,Tote,Gray,24.10338033
313344,Puma,Polyester,,3,No,Yes,Tote,Red,29.09603715
313345,Nike,Leather,Medium,2,Yes,Yes,Messenger,Gray,18.01093627
313346,Adidas,Polyester,Medium,10,No,Yes,Tote,Green,9.642765491
313347,Under Armour,Leather,Small,5,Yes,No,Backpack,Pink,27.26773918
